100319007	11199359	4.8
100319007	11205880	4.9
100319007	11279743	3.8
10031912	10108084	5.0
10031912	11166934	5.0
10031923	10006157	5.0
10031923	10006168	4.9
10031923	10006229	4.9
10031923	10006375	4.9
10031923	10008775	5.0
10031923	10059845	4.7
10031923	10315173	4.9
10031923	10364616	4.6
10031923	10394471	5.0
10031923	10827514	5.0
10031923	10827515	4.9
10031923	11258094	4.8
100319481	10044170	4.7
100319481	11145738	4.8
100319540	10962879	4.8
100319540	11106302	4.5
100319540	11214461	4.9
100319540	11299352	4.8
10031964	10103039	4.9
10031964	11242451	5.0
10032011	11317156	4.7
10032046	10049414	5.0
10032046	10305796	4.9
10032046	10376912	4.9
10032046	10874210	5.0
10032046	11177212	4.9
10032046	11223164	5.0
10032046	11234763	4.8
10032046	11277263	4.9
10032116	10060882	5.0
10032125	11121360	5.0
10032125	11157571	4.6
10032125	11270239	4.9
1003217	10049464	4.9
1003217	10232512	4.8
10032196	10944242	4.9
10032196	11074533	4.9
10032196	11209887	4.9
10032232	10092246	4.8
10032232	10230191	4.9
10032232	10887234	5.0
10032232	11282674	5.0
100323366	10899241	5.0
10032339	10874034	5.0
10032339	11304606	4.0
100323520	10352611	5.0
10032359	11330836	4.9
10032375	10890448	4.9
10032375	11261654	4.7
10032375	11306405	5.0
10032383	10058164	4.7
10032383	10695667	4.8
10032383	11277406	4.6
100324651	1026262918	5.0
100324651	1026387655	4.4
100324651	1046469561	5.0
100324760	10689301	5.0
100325108	11187851	4.7
1003252	10878635	5.0
1003252	10956639	4.7
1003252	10975769	4.3
1003252	11038616	5.0
1003252	11042177	4.9
1003252	11172366	5.0
1003252	11279592	4.6
1003252	11293867	4.7
100325206	11335238	4.0
1003253	10083148	5.0
1003253	10083150	4.8
1003253	1027773678	5.0
1003253	10953565	5.0
1003253	10975890	4.8
10032536	10070265	4.9
10032536	10077062	4.9
100325627	10665856	4.8
100325709	11099931	4.7
100325709	11255125	4.8
10032580	10004399	4.8
10032580	10545955	4.9
10032580	10805057	4.8
10032580	10850277	4.7
10032580	10850278	4.8
10032580	10850279	4.9
10032580	10850280	4.8
10032580	10850281	4.9
10032580	10850282	4.8
10032580	11023628	4.7
10032580	11102087	4.8
10032580	11331052	4.8
100325812	10067501	5.0
100325812	1027093393	5.0
100325812	10904691	4.0
10032585	10026398	4.8
10032585	10109597	4.8
10032585	10408195	5.0
10032585	10965859	4.5
10032585	11038315	4.9
10032585	11066534	4.9
10032585	11215825	4.5
100326164	1026958097	4.7
10032624	10701728	5.0
100326476	11106285	4.7
100326476	11114695	4.3
100326630	10453016	3.0
100326630	10882764	5.0
100326630	11030334	5.0
100326630	11063670	4.8
100326630	11209891	5.0
100326630	11273211	4.8
10032676	10261947	4.8
100326798	11295165	4.5
10032680	1026399722	5.0
10032680	1026799444	5.0
10032680	1028311122	5.0
10032680	10404371	5.0
10032680	10404375	5.0
10032680	10827842	5.0
10032680	10828541	5.0
10032682	10877832	4.8
10032682	11076163	4.8
10032682	11087803	4.8
10032689	11287171	5.0
10032699	10185837	5.0
10032699	1026955151	4.8
10032699	11003714	4.8
100327111	11187851	4.7
10032714	10795504	5.0
10032714	11030063	5.0
10032714	11245449	5.0
100327214	10037914	4.9
100327214	10490781	4.8
100327214	11047458	4.7
100327307	10001326	5.0
100327307	1027480297	4.0
100327307	10938445	5.0
100327307	11058221	4.0
100327307	11279741	4.0
100327331	10424057	4.9
100327331	10702729	4.8
100327331	11020132	4.8
10032740	10719031	5.0
100327520	11289721	4.8
10032801	10011302	5.0
10032801	10011316	5.0
10032801	10011317	4.7
100328246	10171608	4.0
100328246	10701728	5.0
100328418	10029209	4.9
100328449	10524466	5.0
100328449	10637030	4.8
100328449	10944007	4.7
100328449	10953828	4.9
100328449	10983054	4.8
100328449	11051300	4.7
100328449	11169809	4.8
100328449	11188430	4.7
10032865	10383911	4.9
10032865	10647003	4.9
10032865	10964033	4.7
10032865	10983013	4.8
10032865	11055744	4.7
10032865	11074596	4.8
100328875	1036029293	4.5
100328875	11301691	4.8
100329009	10097660	4.8
100329009	10926775	4.9
100329009	10983389	4.9
100329057	11095846	5.0
100329057	11310445	4.9
100329057	11314530	5.0
100329065	10365550	4.7
100329065	10996249	4.8
100329065	11052488	4.8
100329222	11214917	4.8
10032964	11267899	4.9
10032964	11283330	4.9
100329866	11195199	5.0
100329920	10027315	5.0
10032998	10111494	5.0
100330169	10062345	4.8
100330169	10953677	4.7
100330169	10954217	4.6
100330169	10974436	4.8
100330169	11042710	4.5
100330442	10541139	5.0
100330442	11284604	5.0
100330442	11300587	5.0
100330464	10624288	4.9
100330464	11309925	4.5
100330662	10497077	4.9
100330662	11117959	5.0
100330662	11312365	5.0
100330690	10653297	5.0
100330690	10999775	4.8
100330690	11092755	4.5
100330690	11156192	5.0
100330690	11244689	4.9
100330830	10941392	5.0
100331012	11236743	4.8
100331012	11252778	4.8
100331012	11306502	4.7
100331012	11324152	4.5
100331143	10067050	4.9
100331143	11232312	4.6
100331143	11236736	5.0
100331143	11309236	5.0
100331143	11323811	4.9
100331143	11324947	4.8
10033124	10052565	5.0
10033124	1028048964	5.0
10033124	10490880	4.8
100331414	11329811	4.9
100331781	10363057	4.9
100331781	10617031	4.7
100331781	11009911	4.8
100331781	11209888	4.3
10033191	10639901	4.7
10033191	11298019	4.8
10033206	11254062	4.8
10033206	11276190	4.8
10033206	11301691	4.8
100332337	10027582	4.9
10033283	10080235	5.0
10033283	11206287	4.7
10033283	11227745	4.8
10033283	11317440	4.7
100332891	10988863	4.8
100332891	11052214	4.8
10033291	10669860	5.0
10033321	10098658	4.9
10033321	10806908	4.8
100333217	10044216	4.9
100333217	10104689	4.9
100333217	10225206	5.0
100333217	11056706	5.0
100333217	11240077	4.8
100333324	1036646994	5.0
100333324	10876380	4.9
100333379	10267524	4.8
100333379	10267525	4.8
10033366	10923003	3.0
10033366	10999776	3.0
100333778	10966005	4.7
10033378	10032472	4.8
10033378	10070596	5.0
10033378	10120604	4.7
10033378	10184970	4.6
10033378	10187896	4.6
10033378	10232512	4.8
10033378	10396512	4.8
10033378	10581110	4.5
10033378	10645464	5.0
10033378	11018526	4.9
10033378	11102846	4.9
10033378	11180791	4.8
10033378	11230807	4.7
10033378	11250809	4.8
10033378	11259369	4.7
10033378	11293862	4.9
100333793	10018533	4.8
100333793	10076787	4.9
100333793	1026935285	4.7
100333793	1026957944	4.8
100333793	10874317	4.8
100333793	11162150	4.9
1003338	10012034	5.0
1003338	10029110	5.0
1003338	10029148	5.0
1003338	10047491	5.0
1003338	10225207	5.0
1003338	10490081	5.0
1003338	10911317	5.0
1003338	11046009	4.8
1003338	11056501	5.0
1003338	11058665	5.0
1003338	11225262	5.0
1003338	11292115	4.8
100334068	19040646	5.0
100334068	19040664	5.0
100334068	19040754	5.0
100334068	19040756	5.0
100334068	19040799	5.0
100334068	19052028	5.0
100334335	10357806	5.0
100334335	10678398	3.8
100334335	10809569	4.8
100334335	10809570	4.0
100334373	10008245	4.9
100334373	10008248	4.9
100334373	10008249	4.9
100334373	10053274	4.9
100334373	10120120	4.9
100334373	10150481	4.9
100334373	10868520	4.9
100334373	10944270	5.0
100334373	10963324	5.0
100334373	11131466	5.0
100334373	11293627	5.0
100334509	11289713	4.6
100334509	11308108	4.8
100334728	11059749	4.9
100334948	10909924	4.6
100334966	11166496	4.8
100334966	11216096	4.7
100334966	11259052	4.9
100334966	11259053	4.9
100334966	11279640	4.8
100335075	10077760	5.0
100335075	10104135	5.0
100335075	10104261	5.0
100335075	10339715	4.7
100335075	10405041	4.8
100335075	10793878	5.0
100335075	10793879	5.0
100335075	10793880	5.0
100335075	10807254	4.8
100335075	10872611	4.8
100335075	10905481	5.0
100335075	10973898	4.7
100335075	10999124	4.7
100335075	11063677	4.9
100335075	11135554	3.9
100335075	11217379	5.0
100335075	11255460	4.8
100335075	11260581	4.9
100335075	11262696	4.7
100335075	11276221	4.8
100335075	11302957	4.7
100335075	11316300	4.9
100335075	11319350	5.0
10033525	10381160	4.8
10033525	11068633	4.7
10033530	10339715	4.7
10033530	10524466	5.0
100335378	10802009	5.0
100335412	10128441	5.0
100335464	10855801	4.9
100335597	1036970170	5.0
100335597	10371587	4.8
100335597	10440996	4.9
100335597	11179272	5.0
100335597	11180805	4.8
100335597	11184671	4.7
100335597	11266940	4.8
100335636	10072010	5.0
100335773	10099620	5.0
100335858	10969997	4.7
100335858	11229660	4.3
100335961	11053064	4.8
100335961	11238896	4.8
10033616	10803237	5.0
10033616	10945417	5.0
10033616	11080986	5.0
10033616	11090628	5.0
10033616	11228535	5.0
100336164	19030804	5.0
100336682	10033718	5.0
100336717	11209029	4.8
100336717	11216096	4.7
100337084	11295887	5.0
100337084	11300320	4.9
100337106	11093226	4.9
100337360	1027607528	5.0
100337364	10056075	5.0
100337459	10992696	4.5
100337546	10257837	4.9
10033764	11169638	4.6
100337722	1034003528	5.0
100337722	10694837	4.6
100337722	11090643	4.9
100337971	10376697	4.8
100337971	10376699	4.8
100337971	10694033	4.8
100337971	11166651	4.7
100338030	10104858	4.8
100338030	10637030	4.8
100338030	10797010	4.8
10033804	11220063	4.8
10033804	11261376	4.1
10033804	11317440	4.7
10033810	1027801697	4.0
100338152	10921785	4.7
100338152	11304606	4.8
10033847	10381158	4.8
10033847	10381162	4.8
10033847	10381163	4.7
10033847	10381164	4.7
10033847	10381165	4.7
10033847	10393453	4.8
10033847	10393457	4.7
10033848	10199389	4.7
100338678	1036462153	4.8
10033872	10086746	5.0
10033872	10424047	4.8
100338816	11296924	4.9
10033894	10013979	3.0
100339431	10899822	4.6
100339431	11172253	4.7
100339479	11026787	4.0
100339479	11026811	4.5
100339479	11167212	4.9
100339479	11213566	4.9
100339479	11225527	4.9
100339479	11242543	4.7
100339479	11256773	4.9
100339479	11259108	4.7
100339479	11301705	4.8
10034029	10004016	5.0
10034029	10014253	5.0
10034029	10014302	5.0
10034029	10016041	4.9
10034029	10016042	5.0
10034029	10016200	5.0
10034029	10030675	5.0
10034029	10030678	5.0
10034029	10030709	5.0
10034029	10030722	5.0
10034029	10049543	4.9
10034029	10254527	4.9
10034029	10301409	4.9
10034029	10424056	4.9
10034029	10424061	5.0
10034029	10658969	5.0
10034029	10694061	4.8
10034029	10862494	4.8
10034029	10916988	4.9
10034029	10941692	4.5
10034029	10941698	5.0
10034029	10941702	5.0
10034029	10941703	5.0
10034029	10941709	5.0
10034029	10941710	5.0
10034029	10941713	5.0
10034029	10966307	5.0
10034029	10966495	5.0
10034029	10971532	4.9
10034029	10999506	5.0
10034029	10999507	5.0
10034029	10999512	5.0
10034029	11008580	4.9
10034029	11026135	5.0
10034029	11026137	5.0
10034029	11026140	5.0
10034029	11046009	5.0
10034029	11049608	5.0
10034029	11049612	5.0
10034029	11078305	5.0
10034029	11099588	5.0
10034029	11099603	5.0
10034029	11155189	5.0
10034029	11163048	5.0
10034029	11180016	5.0
10034029	11182391	4.7
10034029	11256287	5.0
1003403	10966496	4.8
1003403	11228292	4.7
1003403	11242025	4.8
1003403	11258240	4.8
1003403	11263593	4.8
10034034	10004399	4.8
10034034	11143153	4.7
10034034	11262965	4.1
100340360	10380481	4.7
100340360	11208733	4.6
100340360	11209890	4.8
100340452	11094394	4.8
100340452	11131366	4.6
100340686	1037736690	5.0
100340686	1037741601	5.0
100340686	1037742285	5.0
100340686	1037747835	5.0
100340895	10380073	4.9
100340895	11255927	4.9
100341	11271505	4.7
100341199	10996071	5.0
100341324	10033622	5.0
100341586	10883781	5.0
100341586	11293862	4.9
1003419	10064083	4.8
100342358	11080547	4.9
100342358	11285893	4.8
100342366	10868147	4.9
100342458	10267523	4.8
10034292	10104858	4.8
10034292	10166744	4.8
100343010	10028837	4.9
100343010	1027622423	5.0
100343010	10955400	4.9
10034305	11092950	4.9
10034305	11092953	4.7
10034305	11092954	4.9
10034305	11271101	5.0
10034305	11271103	5.0
100343050	1027982860	5.0
10034310	10931221	4.8
10034310	11143408	4.8
100343176	10056863	4.9
100343176	10056915	4.9
100343176	10071290	5.0
100343176	10559988	4.7
100343216	10915722	4.8
100343434	10026554	4.9
100343434	10026566	4.9
100343434	10029100	4.9
100343434	10119761	4.9
100343434	10407474	4.9
100343434	10807254	4.8
100343434	10871542	4.8
100343434	10899013	4.6
100343434	10966565	5.0
100343434	11018564	5.0
100343434	11074591	4.8
100343434	11081695	4.9
100343434	11114128	4.9
100343434	11256400	4.9
100343434	11293862	4.9
100343434	11310386	4.8
100343591	11207207	4.7
100343658	1044159325	1.0
100343850	10049702	4.8
100343850	10895080	4.7
10034396	1030523989	5.0
10034396	10315238	5.0
10034396	1033345914	5.0
10034396	11145738	4.8
100344189	11187892	4.8
100344189	11187896	4.7
100344189	11187902	4.7
100344374	11222549	4.8
100344374	11317440	4.7
100344675	11299287	4.8
100344795	1026924414	5.0
10034484	10014268	4.9
10034484	10211716	4.8
10034484	10273435	4.9
10034484	11250809	4.8
10034484	11286076	4.8
10034509	11134496	4.9
10034509	11134564	4.8
10034509	11329478	4.9
100345206	10026563	4.9
100345206	10054498	4.8
100345206	10500578	4.8
100345206	10676749	5.0
100345206	10705703	4.8
100345206	10852456	4.9
100345206	11231983	4.8
100345206	11241366	4.8
100345206	11273876	4.8
100345206	11292918	4.8
100345206	11299285	5.0
10034537	10047491	4.8
10034537	10094536	4.9
100345394	11240383	4.8
100345411	10037892	4.9
100345411	10053529	4.9
100345411	10993164	4.9
100345411	11262696	4.7
100345438	11205182	4.8
100345514	10211787	4.8
100345514	10618480	5.0
100345514	11134918	4.9
100345514	11144177	5.0
100345514	11194408	4.5
100345541	11184709	4.8
100345541	11197290	4.8
100345541	11260645	5.0
100345541	11299352	4.8
100345634	10078416	5.0
100345634	10845994	5.0
100345634	11317528	4.9
100345650	11050926	4.3
100345673	11059357	4.9
100345693	10092979	5.0
100345693	10171746	5.0
100345693	10308026	4.7
100345693	10339715	4.7
100345693	10425564	4.9
100345693	11173862	4.8
100345693	11196578	4.8
10034590	11185436	4.8
100345967	10269655	4.8
100345967	10797010	4.8
100345967	11017970	4.7
100345967	11120373	3.6
100345967	11214913	4.9
100345967	11275738	4.8
100346166	10118140	5.0
100346297	11304606	4.8
100346904	11292980	5.0
100346908	11215530	4.9
100346950	10155461	5.0
100347327	1037358451	4.8
100347355	10076355	5.0
10034742	11158202	5.0
10034742	11158267	5.0
100347648	10656079	4.8
10034766	10067717	4.9
10034766	11160790	4.6
10034766	11160791	4.8
10034766	11172582	5.0
10034766	11172583	5.0
10034766	11172584	5.0
100347729	10014268	4.9
100347729	11250809	4.8
100347780	11102087	4.8
100347780	11135939	4.8
100347867	10409185	5.0
100347867	11249942	5.0
100347867	11321156	4.9
100348	10019917	5.0
100348	10384322	5.0
100348	10796344	4.3
100348	10842065	5.0
100348	11139660	5.0
100348	11143926	5.0
100348132	10054383	5.0
100348132	1032592373	4.0
100348132	11071186	4.8
100348132	11124989	4.7
10034844	11166437	5.0
10034860	10040030	4.8
10034860	10079456	5.0
10034860	10079457	4.8
10034860	10095916	4.8
10034860	10491100	5.0
10034860	11029569	4.7
10034860	11172120	4.5
10034860	11230966	4.7
10034860	11231117	5.0
10034860	11234189	4.7
10034860	11268394	2.0
100348669	11207072	4.8
100348669	11211779	4.8
100348926	11199357	4.7
10034895	11236826	4.9
100349141	11324947	5.0
100349154	10861852	4.9
100349154	10991883	4.4
100349154	11206229	5.0
100349154	11276917	5.0
100349154	11291718	4.0
100349154	11294902	5.0
100349389	11240300	4.8
100349642	11287318	4.9
100349726	10365831	4.7
100349726	10791155	4.8
100349726	11041550	4.7
100349726	11054135	4.8
100349726	11106272	4.7
100349726	11187159	4.8
10034987	10257768	4.8
10034987	10832399	4.7
10034987	11123034	5.0
100349988	10154828	4.8
100350065	11122457	4.8
100350065	11199481	5.0
100350065	11293859	4.9
10035021	11309292	4.8
10035029	11219011	4.4
10035029	11317440	4.7
100350297	10101957	4.8
100350297	10851914	4.5
100350354	11240869	5.0
100350507	11180789	4.6
100350507	11184672	4.9
100350507	11322446	4.8
100350885	10830089	4.9
100351183	10051473	5.0
100351183	10051528	4.5
100351183	10081173	5.0
100351189	10046828	4.9
100351189	10919348	4.8
10035135	10092284	4.8
10035135	11236831	4.8
10035135	11267535	5.0
10035135	11292280	4.9
10035135	11295758	4.5
10035135	11295870	4.9
10035182	10054750	4.9
100351896	1027097218	5.0
100351896	10385389	5.0
100351896	10993409	4.8
100351896	11284653	4.8
10035207	10054984	4.9
10035207	10395295	4.8
10035207	10500578	4.8
10035207	10703666	4.8
10035207	10968884	4.9
10035207	11030465	4.9
10035207	11217206	4.5
10035207	11267620	4.8
10035207	11319036	5.0
100352143	1026401286	4.0
100352143	1026401378	4.0
100352143	11074684	4.0
100352143	11313884	4.0
100352143	11313888	4.9
100352165	11240300	4.8
100352276	11183012	5.0
100352276	11266464	5.0
1003523	10065997	4.9
1003523	10066060	4.6
1003523	10066061	4.6
1003523	10970313	5.0
1003523	11310279	3.7
100352479	10195084	5.0
10035258	11181445	5.0
10035258	11285481	5.0
10035258	11285482	5.0
10035258	11285483	4.0
10035291	11017389	5.0
10035291	11277508	4.7
100353039	11298653	5.0
100353675	11327371	4.8
10035374	10199430	4.7
10035374	11211777	4.7
100353741	10998700	4.5
100353741	11018186	4.8
100353810	10582489	4.8
100353810	10837713	4.5
100353845	10476794	4.9
100353845	11216933	4.6
100353923	10001196	4.8
100353923	10001207	4.8
100353923	10340179	4.7
100353923	10406128	4.4
100353923	10993610	5.0
100353923	11156966	5.0
100353947	10895143	5.0
100354	10331733	5.0
100354	10362071	4.7
100354	10638750	4.9
100354	10862491	4.9
100354	10984355	5.0
100354	11249446	4.3
100354	11295173	3.8
100354061	1027798381	5.0
10035419	11052382	4.8
10035419	11070010	4.8
100354432	11028766	4.9
100354463	10856883	4.5
100354463	11024639	4.5
100354491	10091202	5.0
100354491	10405029	5.0
100354491	10411087	5.0
100354491	11282348	4.8
10035451	10014302	5.0
10035451	10014307	5.0
10035451	10016200	5.0
10035451	10016645	5.0
10035451	10029236	5.0
10035451	11248825	5.0
10035471	10877023	4.8
10035471	10885215	4.8
10035471	10970472	4.0
10035471	10975512	4.8
10035471	10994963	5.0
10035471	11009525	5.0
10035471	11036901	4.7
10035471	11083725	4.0
10035471	11125914	4.8
10035471	11125915	4.7
10035471	11295758	4.5
100354728	11260523	4.8
10035473	10265396	5.0
10035473	10683810	5.0
100354756	10500421	4.9
100354765	10004399	4.8
100354765	11319706	4.8
10035479	11311721	4.9
100355313	10024402	4.7
100355313	10096803	4.4
100355313	10096848	4.7
100355313	10171246	4.8
100355313	10955684	5.0
100355313	11003292	4.5
100355313	11020929	4.9
100355313	11092780	4.8
100355313	11244820	4.7
1003558	10691962	4.7
100355878	10081212	4.9
100355878	10081213	4.8
100355891	1036448876	4.2
100355891	11183181	1.0
100356035	10157929	4.0
100356035	10249192	5.0
100356035	10610783	4.8
100356035	10832482	5.0
100356035	10942771	5.0
100356035	10943418	5.0
100356035	11078980	4.8
100356035	11116506	5.0
100356035	11171502	5.0
100356142	10101801	4.8
100356142	10251701	5.0
100356142	10701695	5.0
100356142	10804021	5.0
100356142	11232326	5.0
100356142	11273538	4.9
100356312	11228907	4.8
100356373	10603368	5.0
100356430	11075526	4.8
100356430	11075527	4.6
100356510	11205182	4.8
100356510	11215054	4.9
100356510	11266940	4.8
100356510	11279740	4.7
100356540	10267525	4.8
100356556	10002471	5.0
100356556	10004858	5.0
10035658	10023142	4.9
10035658	10044708	5.0
10035658	10072253	4.8
10035658	10089039	4.8
10035658	10099620	4.9
10035658	10102031	4.7
10035658	10792930	4.9
100356791	11105767	4.9
100356791	11284827	4.9
100356791	11293862	4.9
100356933	10098745	5.0
100356933	10178500	4.7
100356933	11079028	4.7
10035699	10060256	4.6
10035699	10260639	4.6
100357027	1026946631	5.0
100357299	10090356	5.0
100357299	10093652	5.0
100357494	11105353	5.0
100357494	11213136	5.0
100357494	11282349	5.0
1003575	11284426	5.0
1003575	11284427	5.0
1003575	11298035	5.0
1003576	10033621	5.0
1003576	10033622	5.0
1003576	10949139	4.9
1003576	11029692	4.9
100357636	10120243	4.8
100357722	10287321	3.0
100357722	10287479	4.0
100357828	10706873	4.7
100358140	11195767	4.7
100358140	11229902	4.9
100358140	11234768	4.8
10035825	1029945512	5.0
10035825	1038939026	5.0
10035825	10822588	4.5
10035825	10822594	4.4
10035825	11036045	4.6
10035825	11085837	4.8
10035825	11235564	5.0
100358447	10221303	4.0
100358447	11168282	4.9
100358458	10299634	4.8
10035846	11054473	5.0
100358460	11148075	4.5
100358460	11148076	4.7
100358460	11148077	5.0
100358460	11148078	5.0
100358460	11148079	5.0
100358684	10042706	5.0
100358684	11196149	4.7
100358993	10090131	5.0
100358993	10825916	5.0
100359214	10546369	1.0
100359214	11120361	4.7
100359238	10036045	4.6
100359238	10074540	4.8
100359238	10137356	4.8
100359238	10374173	5.0
100359238	10374175	4.9
100359238	10394645	4.9
100359238	10637234	4.7
100359238	10832539	4.8
100359238	10937277	4.9
100359238	11057676	4.8
100359238	11100663	5.0
100359238	11111117	4.9
100359238	11127946	4.6
100359238	11145584	4.8
100359238	11189082	5.0
100359238	11189327	4.6
100359238	11228432	4.8
100359318	11105315	5.0
100359318	11213789	4.9
100359504	10096961	4.9
100359504	10104858	4.8
100359504	11154178	4.8
100359564	10059507	4.8
100359564	11275738	4.8
10036002	1034580639	4.8
10036002	11181206	4.9
100360095	10895083	4.9
100360105	1027594495	4.5
100360242	10240432	4.5
100360242	10240439	5.0
100360242	1027231260	5.0
100360242	1028713632	5.0
100360242	11250656	5.0
100360242	11258258	5.0
100360325	11083296	4.7
10036058	10038008	5.0
10036058	10053563	4.8
10036058	11074683	4.9
10036058	11074684	5.0
10036058	11132749	4.9
10036058	11238409	4.9
10036058	11249609	4.8
100360581	1026401039	3.3
100361400	11036339	3.0
100361400	11114553	4.9
100361400	11145613	5.0
100361400	11198725	5.0
100361400	11279765	4.9
100361400	11285482	5.0
100361436	11250347	4.8
100361616	11241686	4.7
100361616	11249528	5.0
100361638	11259907	5.0
100361638	11259908	5.0
100361638	11263152	5.0
10036179	10013410	5.0
10036179	10380062	5.0
10036179	10380068	5.0
10036179	10695211	4.7
10036179	10695213	4.7
10036179	11052947	4.8
10036179	11052948	4.8
10036179	11058378	5.0
10036179	11140918	5.0
10036179	11291015	4.9
10036179	11293862	5.0
10036237	1041579051	2.8
100362540	10621317	4.8
100362686	10393514	4.8
10036271	10733901	5.0
10036271	11142889	5.0
100363037	1028902597	5.0
100363037	1036701223	4.7
100363037	11114206	5.0
100363213	11324041	5.0
100363534	10064495	4.7
1003636	10001717	4.9
100363635	10029208	4.9
100363635	10062311	5.0
100363635	10063789	4.8
100363635	10306444	4.0
100363635	10704447	4.9
100363635	10706808	4.9
100363635	11250809	4.8
100363635	11295877	4.8
100363635	11304606	4.8
100363834	11204455	4.9
100363834	11318962	4.9
10036403	10119463	4.9
10036403	10701728	4.8
100364134	11173071	4.8
100364921	10009164	4.9
100364921	10556118	4.3
100364921	10619581	5.0
100364921	11212921	4.8
100364962	11236673	4.9
100365	10938257	5.0
100365	10997036	5.0
100365	11173457	5.0
100365	11256989	5.0
10036504	10016571	5.0
10036504	10029110	4.9
10036504	10104840	5.0
10036504	10595591	4.8
10036504	10798924	4.8
10036504	11042657	4.9
10036504	11244927	4.9
100365052	10940061	5.0
100365052	11185436	4.8
100365195	10044554	4.8
100365195	10113257	4.7
100365195	10360911	4.8
100365195	10366116	4.8
100365195	10380020	4.8
100365195	11252617	4.8
100365195	11260572	4.8
100365195	11271548	4.8
100365259	10922954	5.0
100365259	11262704	4.9
1003654	10370145	4.9
1003654	10451760	5.0
1003654	10876364	5.0
1003654	10927384	4.9
1003654	11008593	5.0
1003654	11069671	5.0
1003654	11115639	5.0
1003654	11197283	5.0
1003654	11215241	4.8
1003654	11215242	4.8
1003654	11216911	5.0
1003654	11225719	4.8
1003654	11239220	4.6
1003654	11245446	4.8
1003654	11268674	5.0
1003654	11270798	4.7
1003654	11281567	5.0
1003654	11301869	5.0
1003654	11320464	5.0
10036541	10067717	4.9
10036541	11123672	4.8
10036546	10060256	4.6
10036546	10108626	4.8
10036546	10608091	4.8
10036546	10968749	4.6
10036546	10983389	4.9
10036546	11099337	4.8
10036546	11299291	4.8
10036546	11299304	5.0
10036546	11304603	4.8
10036546	16013155	3.4
10036592	10058860	4.0
10036592	10976291	5.0
10036592	11292975	5.0
100366226	11207237	4.9
100366226	11251411	4.9
100366342	10267525	4.8
100366342	10945056	4.7
10036669	10368733	5.0
100366700	11309268	4.8
100366700	11320153	4.8
100366859	10001725	4.8
100366859	10383929	4.7
100366859	10983298	5.0
10036698	10372840	5.0
10036698	10610786	5.0
10036698	10657339	5.0
10036698	10800141	5.0
1003670	10212907	4.0
1003670	10685461	4.0
1003670	11159445	4.0
100367007	10044022	4.8
100367049	10623751	4.7
100367049	10763584	5.0
100367049	11001352	5.0
100367078	11272900	4.9
100367141	10010855	5.0
100367141	10015925	4.9
100367141	10113262	4.8
100367141	10682940	4.9
100367141	10702058	4.7
100367454	10108199	5.0
100367501	11055744	4.7
100367501	11220477	4.9
100367501	11308533	4.6
1003677	11043258	4.9
100367816	11187912	4.7
100368494	11222587	4.8
100368494	11244805	4.6
100368494	11279640	4.8
100368517	10381555	5.0
100368517	10627837	5.0
100368517	10807830	4.6
100368517	10828523	4.9
100368517	10998606	4.9
100368517	11058582	5.0
100368517	11157560	5.0
100368561	10098825	4.8
100368561	10962263	4.7
10036870	10875443	5.0
10036870	10969881	5.0
10036870	10994435	4.8
10036870	11005357	4.8
10036870	11155903	4.9
10036870	11194850	4.7
10036870	11194851	4.8
10036870	11194852	4.7
10036870	11194853	4.7
100368731	11008578	5.0
100368887	10017623	4.9
100368887	11331052	4.8
10036893	11208733	4.6
100369072	11295082	5.0
100369072	11308089	4.6
100369072	11318887	4.3
100369072	11320415	5.0
100369072	11320420	4.3
100369143	11069469	4.9
100369244	10043802	4.7
100369244	10994515	4.7
100369244	11222502	5.0
100369244	11228552	4.8
100369244	11243398	4.8
100369244	11284373	4.7
100369392	10101827	4.5
100369500	10805683	4.9
100369500	10992904	4.9
100369500	11140982	4.6
100369557	1027883216	4.5
10036958	10026566	4.9
10036958	10845420	4.9
10036958	10862437	4.9
10036958	10901403	4.9
10036958	11293581	5.0
100369787	10806796	4.9
100369826	11303012	5.0
100369839	10403601	4.8
100369858	11175735	4.7
10036993	10368721	5.0
10036993	11271547	5.0
10037	11329478	5.0
100370427	11289709	4.7
100370427	11315635	4.7
100370427	11315800	4.8
10037045	1029291611	4.0
10037045	1036462153	5.0
10037045	11211777	5.0
10037050	10087679	4.8
10037050	10211716	4.8
10037050	10705113	4.7
10037064	10047463	4.8
10037064	10267526	4.8
10037064	10368721	4.8
100370684	1032564831	3.2
1003707	11078263	4.5
100370775	10261388	4.9
100370775	11159721	4.7
100370819	10370014	4.7
100370819	10974596	5.0
100370819	11294700	4.8
100370819	11311774	4.8
100371012	10059507	4.8
100371047	10032958	4.9
100371047	11233424	4.9
100371242	10076273	4.9
100371242	10620318	5.0
100371242	11323840	4.8
100371281	10459941	4.7
100371281	10600783	4.8
100371281	10826712	4.7
100371281	11154179	4.8
100371281	11158597	4.8
100371493	11233011	4.7
10037156	11012677	4.9
100371965	11095468	4.0
100371965	11121721	4.7
100371965	11315800	4.8
100372187	10050537	4.7
100372187	10063037	4.9
100372187	11299352	4.8
100372232	11311767	5.0
100372361	11172541	4.6
100372810	10052377	4.8
100372810	10983098	4.9
100372810	11289713	4.6
100372810	11308108	4.8
10037302	10112188	5.0
10037302	1036862814	5.0
10037302	1036863926	5.0
10037302	11204803	4.6
10037302	11252617	4.8
